sepal_length,sepal_width,petal_length,petal_width,species
5.9,3,4.2,1.5,Iris-versicolor
6.9,3.1,5.4,2.1,Iris-virginica
5.1,3.3,1.7,0.5,Iris-setosa
6,3.4,4.5,1.6,Iris-versicolor
5.5,2.5,4,1.3,Iris-versicolor
6.2,2.9,4.3,1.3,Iris-versicolor
5.5,4.2,1.4,0.2,Iris-setosa
6.3,2.8,5.1,1.5,Iris-virginica
5.6,3,4.1,1.3,Iris-versicolor
6.7,2.5,5.8,1.8,Iris-virginica
7.1,3,5.9,2.1,Iris-virginica
4.3,3,1.1,0.1,Iris-setosa
5.6,2.8,4.9,2,Iris-virginica
5.5,2.3,4,1.3,Iris-versicolor
6,2.2,4,1,Iris-versicolor
5.1,3.5,1.4,0.2,Iris-setosa
5.7,2.6,3.5,1,Iris-versicolor
4.8,3.4,1.9,0.2,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
5.7,2.5,5,2,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
5.6,3,4.5,1.5,Iris-versicolor
6.3,2.9,5.6,1.8,Iris-virginica
6.3,2.5,4.9,1.5,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
6.1,3,4.6,1.4,Iris-versicolor
5.2,4.1,1.5,0.1,Iris-setosa
6.7,3.1,4.7,1.5,Iris-versicolor
6.7,3.3,5.7,2.5,Iris-virginica
6.4,2.9,4.3,1.3,Iris-versicolor
